State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Madhya Pradesh,1635070,1547172,,2020,9,11,4,255
Himachal Pradesh,241745,231074,,2020,9,11,4,255
Odisha,2323641,,,2020,9,11,4,255
Delhi,2022700,,,2020,9,11,4,255
Goa,221433,,,2020,9,11,4,255
Uttar Pradesh,7217980,,,2020,9,11,4,255
Jharkhand,1320542,1261502,,2020,9,11,4,255
Puducherry,95919,74136,,2020,9,11,4,255
Telangana,2016461,,,2020,9,11,4,255
Punjab,1332564,,,2020,9,11,4,255
Andhra Pradesh,4452128,3904442,,2020,9,11,4,255
Haryana,1431602,1336477,,2020,9,11,4,255
Rajasthan,2599477,2498205,,2020,9,11,4,255
Sikkim,44520,,,2020,9,11,4,255
Meghalaya,109518,104937,,2020,9,11,4,255
Maharashtra,5072521,4056840,1015681.0,2020,9,11,4,255
Andaman and Nicobar Islands,43680,,3494.0,2020,9,11,4,255
Nagaland,69050,,,2020,9,11,4,255
Uttarakhand,501880,448924,,2020,9,11,4,255
West Bengal,2375609,,,2020,9,11,4,255
Ladakh,40478,,,2020,9,11,4,255
Dadra and Nagar Haveli and Daman and Diu,57888,54827,,2020,9,11,4,255
Jammu and Kashmir,1177773,1127061,,2020,9,11,4,255
Manipur,185925,,,2020,9,11,4,255
Tripura,318581,300751,17830.0,2020,9,11,4,255
Mizoram,47214,,,2020,9,11,4,255
Karnataka,3714402,,,2020,9,12,5,256
Tripura,323628,305328,18300.0,2020,9,12,5,256
Kerala,2099549,,105140.0,2020,9,12,5,256
Uttar Pradesh,7358472,,,2020,9,12,5,256
Delhi,2082776,,,2020,9,12,5,256
Andhra Pradesh,4527593,3970006,,2020,9,12,5,256
Haryana,1461644,1363656,,2020,9,12,5,256
Rajasthan,2630771,2527228,,2020,9,12,5,256
Nagaland,69666,,,2020,9,12,5,256
Andaman and Nicobar Islands,44570,,3521.0,2020,9,12,5,256
Uttarakhand,511129,456585,,2020,9,12,5,256
Dadra and Nagar Haveli and Daman and Diu,58336,55096,,2020,9,12,5,256
Ladakh,42080,34801,,2020,9,12,5,256
Jharkhand,1352611,1292151,,2020,9,12,5,256
Sikkim,44790,,,2020,9,12,5,256
Gujarat,3219983,,112336.0,2020,9,12,5,256
Arunachal Pradesh,203356,191018,,2020,9,12,5,256
Madhya Pradesh,1658175,1567930,,2020,9,12,5,256
Bihar,4773917,,,2020,9,12,5,256
Chandigarh,47306,39483,,2020,9,12,5,256
West Bengal,2422740,,,2020,9,12,5,256
Puducherry,99480,77060,,2020,9,12,5,256
Meghalaya,112221,107737,,2020,9,12,5,256
Assam,2702280,,,2020,9,12,5,256
Tamil Nadu,5803778,,,2020,9,12,5,256
Goa,223892,,,2020,9,12,5,256
Manipur,188526,,,2020,9,12,5,256
Jammu and Kashmir,1203799,1151389,,2020,9,12,5,256
Maharashtra,5164840,4127075,1037765.0,2020,9,12,5,256
Himachal Pradesh,244213,233647,,2020,9,12,5,256
Mizoram,49091,,,2020,9,12,5,256
Odisha,2374620,,,2020,9,12,5,256
Telangana,2078695,,,2020,9,12,5,256
Punjab,1364940,,,2020,9,12,5,256
Chhattisgarh,772134,,,2020,9,12,5,256
Nagaland,70171,,,2020,9,13,6,257
Dadra and Nagar Haveli and Daman and Diu,58530,55531,,2020,9,13,6,257
Mizoram,50259,,,2020,9,13,6,257
Uttarakhand,519869,465673,,2020,9,13,6,257
Bihar,4884417,,,2020,9,13,6,257
Andaman and Nicobar Islands,45279,,3546.0,2020,9,13,6,257
Sikkim,45075,,,2020,9,13,6,257
Assam,2717795,,,2020,9,13,6,257
Odisha,2423124,,,2020,9,13,6,257
Arunachal Pradesh,205519,192960,,2020,9,13,6,257
Manipur,190914,,,2020,9,13,6,257
Chhattisgarh,784483,,,2020,9,13,6,257
Puducherry,103743,80424,,2020,9,13,6,257
Gujarat,3288811,,113662.0,2020,9,13,6,257
Jammu and Kashmir,1231698,1177602,,2020,9,13,6,257
Tripura,327843,308914,18929.0,2020,9,13,6,257
Madhya Pradesh,1680074,1587548,,2020,9,13,6,257
Chandigarh,49451,41168,,2020,9,13,6,257
Rajasthan,2658373,2553839,,2020,9,13,6,257
Telangana,2134912,,,2020,9,13,6,257
Uttar Pradesh,7505653,,,2020,9,13,6,257
Tamil Nadu,5888086,,,2020,9,13,6,257
Himachal Pradesh,246579,235597,,2020,9,13,6,257
Maharashtra,5253676,4193368,1060308.0,2020,9,13,6,257
Ladakh,42621,35470,,2020,9,13,6,257
Kerala,2132795,,108279.0,2020,9,13,6,257
Karnataka,3800976,,,2020,9,13,6,257
Haryana,1490034,1389712,,2020,9,13,6,257
Goa,225051,,,2020,9,13,6,257
Delhi,2139432,,,2020,9,13,6,257
Jharkhand,1377573,1316099,,2020,9,13,6,257
West Bengal,2470058,,,2020,9,13,6,257
Andhra Pradesh,4599826,4032703,,2020,9,13,6,257
Punjab,1391662,,,2020,9,13,6,257
Jammu and Kashmir,1248495,1193170,,2020,9,14,0,258
Sikkim,45210,,,2020,9,14,0,258
Kerala,2152585,,110819.0,2020,9,14,0,258
Goa,225910,,,2020,9,14,0,258
Tripura,331371,312187,19184.0,2020,9,14,0,258
Haryana,1514575,1411692,,2020,9,14,0,258
Rajasthan,2672224,2566267,,2020,9,14,0,258
Chhattisgarh,806045,,,2020,9,14,0,258
Uttar Pradesh,7636000,,,2020,9,14,0,258
Odisha,2472517,,,2020,9,14,0,258
Telangana,2169339,,,2020,9,14,0,258
Dadra and Nagar Haveli and Daman and Diu,59154,55686,2763.0,2020,9,14,0,258
Andaman and Nicobar Islands,45987,,3557.0,2020,9,14,0,258
Delhi,2184316,,,2020,9,14,0,258
Mizoram,51316,,,2020,9,14,0,258
Andhra Pradesh,4661355,4086276,,2020,9,14,0,258
Nagaland,70622,,,2020,9,14,0,258
Meghalaya,115901,111073,,2020,9,14,0,258
Punjab,1410759,,,2020,9,14,0,258
Uttarakhand,528897,474247,,2020,9,14,0,258
Puducherry,107771,83944,,2020,9,14,0,258
Arunachal Pradesh,208164,195308,,2020,9,14,0,258
Himachal Pradesh,248437,237584,,2020,9,14,0,258
Tamil Nadu,5968209,,,2020,9,14,0,258
Madhya Pradesh,1700929,1605920,,2020,9,14,0,258
Assam,2750037,,,2020,9,14,0,258
Manipur,193048,,,2020,9,14,0,258
Maharashtra,5321116,4243742,1077374.0,2020,9,14,0,258
Karnataka,3846937,,,2020,9,14,0,258
Gujarat,3360318,,114996.0,2020,9,14,0,258
West Bengal,2517595,,,2020,9,14,0,258
Bihar,4986747,,,2020,9,14,0,258
Ladakh,43357,36278,,2020,9,14,0,258
Chandigarh,51718,43171,,2020,9,14,0,258
Jharkhand,1407470,1344733,,2020,9,14,0,258
Himachal Pradesh,251569,239548,,2020,9,15,1,259
Delhi,2246985,,,2020,9,15,1,259
Chandigarh,54371,45464,,2020,9,15,1,259
Telangana,2220586,,,2020,9,15,1,259
Ladakh,44147,37031,,2020,9,15,1,259
Uttar Pradesh,7784281,,,2020,9,15,1,259
Mizoram,52622,,,2020,9,15,1,259
Punjab,1439583,,,2020,9,15,1,259
Rajasthan,2705303,2595594,,2020,9,15,1,259
Tamil Nadu,6048832,,,2020,9,15,1,259
Chhattisgarh,827074,,,2020,9,15,1,259
Jharkhand,1471588,1407149,,2020,9,15,1,259
Arunachal Pradesh,210345,197252,,2020,9,15,1,259
West Bengal,2562821,,,2020,9,15,1,259
Nagaland,70994,,,2020,9,15,1,259
Uttarakhand,541910,484436,,2020,9,15,1,259
Andaman and Nicobar Islands,46823,,3574.0,2020,9,15,1,259
Karnataka,3915302,,,2020,9,15,1,259
Bihar,5094239,,,2020,9,15,1,259
Haryana,1536656,1431486,,2020,9,15,1,259
Meghalaya,117518,113184,,2020,9,15,1,259
Puducherry,113664,88166,,2020,9,15,1,259
Tripura,335686,315971,19715.0,2020,9,15,1,259
Goa,227810,,,2020,9,15,1,259
Jammu and Kashmir,1270310,1213656,,2020,9,15,1,259
Gujarat,3438500,,116345.0,2020,9,15,1,259
Assam,2782807,,,2020,9,15,1,259
Manipur,196010,,,2020,9,15,1,259
Andhra Pradesh,4731866,4147941,,2020,9,15,1,259
Maharashtra,5409060,4311204,1097856.0,2020,9,15,1,259
Kerala,2198858,,114034.0,2020,9,15,1,259
Odisha,2516457,,,2020,9,15,1,259
Madhya Pradesh,1721188,1623856,,2020,9,15,1,259
Sikkim,45502,,,2020,9,15,1,259
Dadra and Nagar Haveli and Daman and Diu,59530,56305,2783.0,2020,9,15,1,259
Haryana,1565646,1457859,,2020,9,16,2,260
Karnataka,3986283,,,2020,9,16,2,260
Andhra Pradesh,4806879,4214119,,2020,9,16,2,260
Telangana,2276222,,,2020,9,16,2,260
Odisha,2567777,,,2020,9,16,2,260
Nagaland,71631,,,2020,9,16,2,260
Kerala,2245139,,117864.0,2020,9,16,2,260
West Bengal,2608534,,,2020,9,16,2,260
Uttar Pradesh,7938533,,,2020,9,16,2,260
Bihar,5202209,,,2020,9,16,2,260
Maharashtra,5506276,4385055,1121221.0,2020,9,16,2,260
Tamil Nadu,6133399,,,2020,9,16,2,260
Arunachal Pradesh,214292,200905,,2020,9,16,2,260
Jharkhand,1538529,1472455,,2020,9,16,2,260
Meghalaya,120576,115611,,2020,9,16,2,260
Tripura,340002,319833,20169.0,2020,9,16,2,260
Gujarat,3523653,,117709.0,2020,9,16,2,260
Manipur,198837,,,2020,9,16,2,260
Sikkim,45762,,,2020,9,16,2,260
Madhya Pradesh,1736474,1636680,,2020,9,16,2,260
Dadra and Nagar Haveli and Daman and Diu,59771,56646,2810.0,2020,9,16,2,260
Puducherry,119720,92383,,2020,9,16,2,260
Rajasthan,2738444,2626768,,2020,9,16,2,260
Assam,2815285,,,2020,9,16,2,260
Andaman and Nicobar Islands,47794,,3593.0,2020,9,16,2,260
Goa,229876,,,2020,9,16,2,260
Mizoram,54199,,,2020,9,16,2,260
Uttarakhand,555071,494971,,2020,9,16,2,260
Himachal Pradesh,255031,242110,,2020,9,16,2,260
Punjab,1467301,,,2020,9,16,2,260
Delhi,2309578,,,2020,9,16,2,260
Chandigarh,56490,47205,,2020,9,16,2,260
Chhattisgarh,846663,,,2020,9,16,2,260
Jammu and Kashmir,1297329,1239085,,2020,9,16,2,260
Assam,2835842,,,2020,9,17,3,261
Delhi,2369592,,,2020,9,17,3,261
Manipur,201670,,,2020,9,17,3,261
Nagaland,72077,,,2020,9,17,3,261
Meghalaya,127571,122348,,2020,9,17,3,261
Puducherry,124821,97716,23526.0,2020,9,17,3,261
Kerala,2287796,,122215.0,2020,9,17,3,261
Odisha,2619601,,,2020,9,17,3,261
Chandigarh,57679,48088,,2020,9,17,3,261
Rajasthan,2767508,2654216,,2020,9,17,3,261
Dadra and Nagar Haveli and Daman and Diu,60237,56905,2831.0,2020,9,17,3,261
Goa,231801,,,2020,9,17,3,261
Bihar,5307337,,,2020,9,17,3,261
Tripura,344918,324222,20696.0,2020,9,17,3,261
Punjab,1496340,,,2020,9,17,3,261
Gujarat,3609273,,119088.0,2020,9,17,3,261
Madhya Pradesh,1762070,1659885,,2020,9,17,3,261
Uttarakhand,567169,505858,,2020,9,17,3,261
Arunachal Pradesh,216202,202540,,2020,9,17,3,261
West Bengal,2654070,,,2020,9,17,3,261
Karnataka,4058313,,,2020,9,17,3,261
Haryana,1594079,1483521,,2020,9,17,3,261
Maharashtra,5604890,4459050,1145840.0,2020,9,17,3,261
Tamil Nadu,6217923,,,2020,9,17,3,261
Mizoram,55463,,,2020,9,17,3,261
Jharkhand,1587459,1520359,,2020,9,17,3,261
Andaman and Nicobar Islands,48861,,3604.0,2020,9,17,3,261
Himachal Pradesh,257378,244628,,2020,9,17,3,261
Sikkim,46065,,,2020,9,17,3,261
Andhra Pradesh,4884371,4282909,,2020,9,17,3,261
Jammu and Kashmir,1320240,1260529,,2020,9,17,3,261
Chhattisgarh,872584,,,2020,9,17,3,261
Telangana,2329316,,,2020,9,17,3,261
Uttar Pradesh,8089882,,,2020,9,17,3,261
Tripura,347959,326990,20969.0,2020,9,18,4,262
Assam,2871869,,,2020,9,18,4,262
Telangana,2379950,,,2020,9,18,4,262
Madhya Pradesh,1782505,1677768,,2020,9,18,4,262
Punjab,1524012,,,2020,9,18,4,262
Chhattisgarh,904770,,,2020,9,18,4,262
Arunachal Pradesh,218285,204350,,2020,9,18,4,262
Andaman and Nicobar Islands,50035,,3631.0,2020,9,18,4,262
Odisha,2667747,,,2020,9,18,4,262
Uttarakhand,579582,517125,,2020,9,18,4,262
Andhra Pradesh,4959081,4349523,,2020,9,18,4,262
Tamil Nadu,6303466,,,2020,9,18,4,262
West Bengal,2699299,,,2020,9,18,4,262
Kerala,2336217,,126382.0,2020,9,18,4,262
Karnataka,4115783,,,2020,9,18,4,262
Chandigarh,58937,49088,,2020,9,18,4,262
Bihar,5399493,,,2020,9,18,4,262
Nagaland,72596,,,2020,9,18,4,262
Maharashtra,5693345,4525849,1167496.0,2020,9,18,4,262
Himachal Pradesh,261117,248456,,2020,9,18,4,262
Mizoram,57012,,,2020,9,18,4,262
Gujarat,3678350,,120498.0,2020,9,18,4,262
Meghalaya,129503,124315,,2020,9,18,4,262
Puducherry,130099,101462,24016.0,2020,9,18,4,262
Dadra and Nagar Haveli and Daman and Diu,60738,57338,2859.0,2020,9,18,4,262
Haryana,1623268,1510111,,2020,9,18,4,262
Jammu and Kashmir,1345750,1284709,,2020,9,18,4,262
Rajasthan,2795479,2680626,,2020,9,18,4,262
Manipur,204871,,,2020,9,18,4,262
Jharkhand,1629190,1560612,,2020,9,18,4,262
Sikkim,46292,,,2020,9,18,4,262
Uttar Pradesh,8245710,,,2020,9,18,4,262
Goa,233674,,,2020,9,18,4,262
Delhi,2430629,,,2020,9,18,4,262
Jammu and Kashmir,1369702,1307169,,2020,9,19,5,263
West Bengal,2744862,,,2020,9,19,5,263
Mizoram,59015,,,2020,9,19,5,263
Puducherry,135259,107765,24559.0,2020,9,19,5,263
Jharkhand,1670943,1601083,,2020,9,19,5,263
Bihar,5523825,,,2020,9,19,5,263
Assam,2907044,,,2020,9,19,5,263
Himachal Pradesh,263580,250628,,2020,9,19,5,263
Kerala,2384611,,131027.0,2020,9,19,5,263
Tamil Nadu,6388583,,,2020,9,19,5,263
Andhra Pradesh,5033676,,,2020,9,19,5,263
Madhya Pradesh,1801714,1694370,,2020,9,19,5,263
Chandigarh,60311,50164,,2020,9,19,5,263
Uttar Pradesh,8399785,,,2020,9,19,5,263
Goa,235787,,,2020,9,19,5,263
Gujarat,3739782,,121930.0,2020,9,19,5,263
Haryana,1651482,1536019,,2020,9,19,5,263
Dadra and Nagar Haveli and Daman and Diu,61270,57759,2887.0,2020,9,19,5,263
Sikkim,46690,,,2020,9,19,5,263
Rajasthan,2826262,2709269,,2020,9,19,5,263
Maharashtra,5786147,4598132,1188015.0,2020,9,19,5,263
Meghalaya,131433,126022,,2020,9,19,5,263
Nagaland,72807,,,2020,9,19,5,263
Delhi,2492602,,,2020,9,19,5,263
Chhattisgarh,918455,,,2020,9,19,5,263
Manipur,206986,,,2020,9,19,5,263
Telangana,2434409,,,2020,9,19,5,263
Andaman and Nicobar Islands,50681,,3644.0,2020,9,19,5,263
Arunachal Pradesh,220706,206425,,2020,9,19,5,263
Punjab,1552393,,,2020,9,19,5,263
Uttarakhand,594476,531500,,2020,9,19,5,263
Karnataka,4179567,,,2020,9,19,5,263
Tripura,352004,330500,,2020,9,19,5,263
Odisha,2715822,,,2020,9,19,5,263
Telangana,2488220,,,2020,9,20,6,264
Punjab,1579113,,,2020,9,20,6,264
Delhi,2555007,,,2020,9,20,6,264
Chandigarh,62834,52389,,2020,9,20,6,264
Puducherry,140107,111514,25030.0,2020,9,20,6,264
Goa,237198,,,2020,9,20,6,264
Andaman and Nicobar Islands,51262,,3651.0,2020,9,20,6,264
Chhattisgarh,929701,,,2020,9,20,6,264
Jammu and Kashmir,1396729,1332739,,2020,9,20,6,264
Bihar,5700336,,,2020,9,20,6,264
Kerala,2427374,,135723.0,2020,9,20,6,264
Odisha,2766976,,,2020,9,20,6,264
Andhra Pradesh,5104131,,,2020,9,20,6,264
Nagaland,73611,,,2020,9,20,6,264
Uttar Pradesh,8540604,,,2020,9,20,6,264
Gujarat,3800469,,123337.0,2020,9,20,6,264
Haryana,1681221,1563516,,2020,9,20,6,264
Sikkim,47044,,,2020,9,20,6,264
Dadra and Nagar Haveli and Daman and Diu,61482,58254,2924.0,2020,9,20,6,264
Manipur,209863,,,2020,9,20,6,264
Tripura,356354,334325,22029.0,2020,9,20,6,264
Rajasthan,2856718,2739391,,2020,9,20,6,264
Arunachal Pradesh,222429,207925,,2020,9,20,6,264
Uttarakhand,605236,541592,,2020,9,20,6,264
Karnataka,4240044,,,2020,9,20,6,264
Maharashtra,5872241,4663599,1208642.0,2020,9,20,6,264
Mizoram,60759,,,2020,9,20,6,264
West Bengal,2790518,,,2020,9,20,6,264
Tamil Nadu,6474656,,,2020,9,20,6,264
Madhya Pradesh,1822297,1712374,,2020,9,20,6,264
Assam,2926362,,,2020,9,20,6,264
Himachal Pradesh,266012,252661,,2020,9,20,6,264
Jharkhand,1765454,1694102,,2020,9,20,6,264
Jharkhand,1809145,1736472,,2020,9,21,0,265
Ladakh,48490,41002,,2020,9,21,0,265
Goa,238343,,,2020,9,21,0,265
Delhi,2578740,,,2020,9,21,0,265
Odisha,2814734,,,2020,9,21,0,265
Uttarakhand,616986,551414,,2020,9,21,0,265
Chhattisgarh,942303,,,2020,9,21,0,265
Andhra Pradesh,5160700,4528951,,2020,9,21,0,265
Tripura,358876,336604,22272.0,2020,9,21,0,265
Madhya Pradesh,1844080,1731634,,2020,9,21,0,265
Uttar Pradesh,8676627,,,2020,9,21,0,265
Arunachal Pradesh,225328,210458,,2020,9,21,0,265
Gujarat,3862366,,124767.0,2020,9,21,0,265
Karnataka,4282735,,,2020,9,21,0,265
Bihar,5873939,,,2020,9,21,0,265
Kerala,2450599,,138633.0,2020,9,21,0,265
Maharashtra,5912258,4687878,1224380.0,2020,9,21,0,265
Tamil Nadu,6555328,,,2020,9,21,0,265
Nagaland,74423,,,2020,9,21,0,265
Sikkim,47269,,,2020,9,21,0,265
Himachal Pradesh,268015,255109,,2020,9,21,0,265
Meghalaya,133259,127589,,2020,9,21,0,265
Rajasthan,2870267,2751165,,2020,9,21,0,265
Haryana,1706758,1587365,,2020,9,21,0,265
Dadra and Nagar Haveli and Daman and Diu,62055,58459,2933.0,2020,9,21,0,265
Puducherry,143901,115426,25303.0,2020,9,21,0,265
Assam,2961965,,,2020,9,21,0,265
Manipur,212175,,,2020,9,21,0,265
Telangana,2519315,,,2020,9,21,0,265
Mizoram,62407,,,2020,9,21,0,265
Chandigarh,64625,53951,,2020,9,21,0,265
Jammu and Kashmir,1415364,1350338,,2020,9,21,0,265
West Bengal,2833831,,,2020,9,21,0,265
Andaman and Nicobar Islands,52220,,3673.0,2020,9,21,0,265
Punjab,1599134,,,2020,9,21,0,265
Tripura,362478,339647,22831.0,2020,9,22,1,266
Telangana,2573005,,,2020,9,22,1,266
Madhya Pradesh,1861778,1746788,,2020,9,22,1,266
Andaman and Nicobar Islands,52845,,3691.0,2020,9,22,1,266
Arunachal Pradesh,228242,213033,,2020,9,22,1,266
Jharkhand,1864421,1790473,,2020,9,22,1,266
Karnataka,4338442,,,2020,9,22,1,266
Jammu and Kashmir,1436409,1370148,,2020,9,22,1,266
Tamil Nadu,6640058,,,2020,9,22,1,266
Punjab,1627821,,,2020,9,22,1,266
Mizoram,64312,,,2020,9,22,1,266
Himachal Pradesh,271449,258007,,2020,9,22,1,266
Uttarakhand,630448,561570,,2020,9,22,1,266
Chhattisgarh,958452,,,2020,9,22,1,266
Maharashtra,6017284,4774514,1242770.0,2020,9,22,1,266
Puducherry,149501,120366,25796.0,2020,9,22,1,266
Haryana,1729974,1608589,,2020,9,22,1,266
Assam,2991612,,,2020,9,22,1,266
Meghalaya,135571,130096,,2020,9,22,1,266
Sikkim,47530,,,2020,9,22,1,266
Nagaland,74978,,,2020,9,22,1,266
Manipur,215614,,,2020,9,22,1,266
Rajasthan,2904053,2782179,,2020,9,22,1,266
Chandigarh,67020,56089,,2020,9,22,1,266
Kerala,2492757,,142758.0,2020,9,22,1,266
Bihar,6068027,,,2020,9,22,1,266
Odisha,2860410,,,2020,9,22,1,266
Goa,240206,,,2020,9,22,1,266
Gujarat,3924463,,126169.0,2020,9,22,1,266
Andhra Pradesh,5229529,4590227,,2020,9,22,1,266
Uttar Pradesh,8826726,,,2020,9,22,1,266
Delhi,2637753,,,2020,9,22,1,266
West Bengal,2879278,,,2020,9,22,1,266
Uttarakhand,638707,571585,,2020,9,23,2,267
Delhi,2697333,,,2020,9,23,2,267
Goa,242078,,,2020,9,23,2,267
Chandigarh,68270,57147,,2020,9,23,2,267
Sikkim,47893,,,2020,9,23,2,267
Mizoram,66320,,,2020,9,23,2,267
Himachal Pradesh,273805,260390,,2020,9,23,2,267
Tamil Nadu,6725037,,,2020,9,23,2,267
Meghalaya,136932,131971,,2020,9,23,2,267
Kerala,2545385,,148134.0,2020,9,23,2,267
Karnataka,4394840,,,2020,9,23,2,267
Bihar,6243612,,,2020,9,23,2,267
Gujarat,3986370,,127541.0,2020,9,23,2,267
Arunachal Pradesh,231045,215460,,2020,9,23,2,267
Puducherry,155025,125215,26339.0,2020,9,23,2,267
West Bengal,2924507,,,2020,9,23,2,267
Uttar Pradesh,8992424,,,2020,9,23,2,267
Telangana,2628897,,,2020,9,23,2,267
Nagaland,75435,,,2020,9,23,2,267
Jharkhand,1908568,1833479,,2020,9,23,2,267
Chhattisgarh,982825,,,2020,9,23,2,267
Andhra Pradesh,5302367,4655837,,2020,9,23,2,267
Assam,3021508,,,2020,9,23,2,267
Manipur,217880,,,2020,9,23,2,267
Haryana,1758243,1634605,,2020,9,23,2,267
Punjab,1654508,,,2020,9,23,2,267
Jammu and Kashmir,1464565,1397055,,2020,9,23,2,267
Madhya Pradesh,1884858,1767522,,2020,9,23,2,267
Maharashtra,6106787,4842988,1263799.0,2020,9,23,2,267
Tripura,366835,343500,23335.0,2020,9,23,2,267
Odisha,2905731,,,2020,9,23,2,267
Rajasthan,2935751,2811835,,2020,9,23,2,267
Andaman and Nicobar Islands,53591,,3712.0,2020,9,23,2,267
Dadra and Nagar Haveli and Daman and Diu,63047,59438,2962.0,2020,9,23,2,267
Odisha,2956301,,,2020,9,24,3,268
Chhattisgarh,998347,,,2020,9,24,3,268
Delhi,2756516,,,2020,9,24,3,268
Dadra and Nagar Haveli and Daman and Diu,63512,59995,2977.0,2020,9,24,3,268
Himachal Pradesh,276833,263188,,2020,9,24,3,268
Mizoram,68340,,,2020,9,24,3,268
Tripura,371699,347913,23786.0,2020,9,24,3,268
Madhya Pradesh,1904145,1784505,,2020,9,24,3,268
Telangana,2684215,,,2020,9,24,3,268
Jharkhand,1949673,1873235,,2020,9,24,3,268
Jammu and Kashmir,1487962,1419348,,2020,9,24,3,268
Puducherry,161030,130548,27007.0,2020,9,24,3,268
Haryana,1783274,1658105,,2020,9,24,3,268
Andaman and Nicobar Islands,52992,,3744.0,2020,9,24,3,268
Uttarakhand,648140,580667,,2020,9,24,3,268
Sikkim,48291,,,2020,9,24,3,268
Assam,3050501,,,2020,9,24,3,268
Rajasthan,2968083,2842797,,2020,9,24,3,268
Kerala,2600359,,154458.0,2020,9,24,3,268
Tamil Nadu,6815644,,,2020,9,24,3,268
Gujarat,4048274,,,2020,9,24,3,268
Chandigarh,69528,58154,,2020,9,24,3,268
Karnataka,4459004,,,2020,9,24,3,268
Maharashtra,6190389,4907426,1282963.0,2020,9,24,3,268
Meghalaya,138942,133864,,2020,9,24,3,268
Andhra Pradesh,5378367,4723982,,2020,9,24,3,268
Manipur,221490,,,2020,9,24,3,268
Arunachal Pradesh,233456,216919,,2020,9,24,3,268
Nagaland,76072,,,2020,9,24,3,268
Uttar Pradesh,9145828,,,2020,9,24,3,268
Goa,244189,,,2020,9,24,3,268
West Bengal,2967939,,,2020,9,24,3,268
Punjab,1682723,,,2020,9,24,3,268
Bihar,6414658,,,2020,9,24,3,268
Kerala,2657430,,160935.0,2020,9,25,4,269
Himachal Pradesh,280048,266110,,2020,9,25,4,269
Mizoram,70483,,,2020,9,25,4,269
Gujarat,4110186,,130391.0,2020,9,25,4,269
Haryana,1803327,1676711,,2020,9,25,4,269
Sikkim,48655,,,2020,9,25,4,269
Andhra Pradesh,5447796,4786338,,2020,9,25,4,269
Delhi,2815650,,,2020,9,25,4,269
Uttar Pradesh,9310258,,,2020,9,25,4,269
Bihar,6579427,,,2020,9,25,4,269
Punjab,1713652,,,2020,9,25,4,269
Puducherry,166535,137054,27615.0,2020,9,25,4,269
Jammu and Kashmir,1513224,1443392,,2020,9,25,4,269
Manipur,225166,,,2020,9,25,4,269
Tamil Nadu,6910521,,,2020,9,25,4,269
Rajasthan,2994763,2867910,,2020,9,25,4,269
Karnataka,4518923,,,2020,9,25,4,269
Jharkhand,1990078,1912369,77709.0,2020,9,25,4,269
Andaman and Nicobar Islands,55169,,3759.0,2020,9,25,4,269
Maharashtra,6280788,4980031,1300757.0,2020,9,25,4,269
Chandigarh,71009,59381,,2020,9,25,4,269
West Bengal,3011754,,,2020,9,25,4,269
Uttarakhand,656974,587884,,2020,9,25,4,269
Arunachal Pradesh,235979,219655,,2020,9,25,4,269
Assam,3078746,,,2020,9,25,4,269
Odisha,3009183,,,2020,9,25,4,269
Tripura,374960,350833,24127.0,2020,9,25,4,269
Chhattisgarh,1015613,,,2020,9,25,4,269
Madhya Pradesh,1929748,1807881,,2020,9,25,4,269
Nagaland,76682,,,2020,9,25,4,269
Telangana,2741836,,,2020,9,25,4,269
Goa,246170,,,2020,9,25,4,269
Meghalaya,142426,,,2020,9,26,5,270
Assam,3104577,,,2020,9,26,5,270
Chandigarh,72652,60849,,2020,9,26,5,270
Kerala,2717040,,167941.0,2020,9,26,5,270
Rajasthan,3024341,2893933,,2020,9,26,5,270
Puducherry,171561,141679,28109.0,2020,9,26,5,270
Haryana,1827148,1698337,,2020,9,26,5,270
Mizoram,72410,,,2020,9,26,5,270
West Bengal,3055039,,,2020,9,26,5,270
Manipur,228546,,,2020,9,26,5,270
Jammu and Kashmir,1539284,1468235,,2020,9,26,5,270
Nagaland,77364,,,2020,9,26,5,270
Uttarakhand,668282,599199,,2020,9,26,5,270
Chhattisgarh,1034460,,,2020,9,26,5,270
Tamil Nadu,7004558,,,2020,9,26,5,270
Arunachal Pradesh,238223,221576,,2020,9,26,5,270
Tripura,378120,353715,24405.0,2020,9,26,5,270
Goa,248153,,,2020,9,26,5,270
Odisha,3062717,,,2020,9,26,5,270
Dadra and Nagar Haveli and Daman and Diu,64336,60848,2996.0,2020,9,26,5,270
Maharashtra,6376676,5055500,1321176.0,2020,9,26,5,270
Ladakh,52003,44243,4093.0,2020,9,26,5,270
Madhya Pradesh,1952747,1828569,,2020,9,26,5,270
Andaman and Nicobar Islands,56059,,3774.0,2020,9,26,5,270
Sikkim,49099,,,2020,9,26,5,270
Himachal Pradesh,283642,269161,,2020,9,26,5,270
Karnataka,4586780,,,2020,9,26,5,270
Punjab,1740183,,,2020,9,26,5,270
Uttar Pradesh,9467186,,,2020,9,26,5,270
Delhi,2873338,,,2020,9,26,5,270
Andhra Pradesh,5523786,4855035,,2020,9,26,5,270
Gujarat,4172051,,131808.0,2020,9,26,5,270
Jharkhand,2029744,1950809,78935.0,2020,9,26,5,270
Telangana,2800761,,,2020,9,26,5,270
Bihar,6730100,,,2020,9,26,5,270
Punjab,1763498,,,2020,9,27,6,271
Telangana,2850869,,,2020,9,27,6,271
Bihar,6869768,,,2020,9,27,6,271
